name,voice_id,languages,gender,age
Albert,com.apple.speech.synthesis.voice.Albert,['en_US'],VoiceGenderNeuter,
Alice,com.apple.voice.compact.it-IT.Alice,['it_IT'],VoiceGenderFemale,
Alva,com.apple.voice.compact.sv-SE.Alva,['sv_SE'],VoiceGenderFemale,
Amélie,com.apple.voice.compact.fr-CA.Amelie,['fr_CA'],VoiceGenderFemale,
Amira,com.apple.voice.compact.ms-MY.Amira,['ms_MY'],VoiceGenderFemale,
Anna,com.apple.voice.compact.de-DE.Anna,['de_DE'],VoiceGenderFemale,
Bad News,com.apple.speech.synthesis.voice.BadNews,['en_US'],VoiceGenderNeuter,
Bahh,com.apple.speech.synthesis.voice.Bahh,['en_US'],VoiceGenderNeuter,
Bells,com.apple.speech.synthesis.voice.Bells,['en_US'],VoiceGenderNeuter,
Boing,com.apple.speech.synthesis.voice.Boing,['en_US'],VoiceGenderNeuter,
Bubbles,com.apple.speech.synthesis.voice.Bubbles,['en_US'],VoiceGenderNeuter,
Carmit,com.apple.voice.compact.he-IL.Carmit,['he_IL'],VoiceGenderFemale,
Cellos,com.apple.speech.synthesis.voice.Cellos,['en_US'],VoiceGenderNeuter,
Damayanti,com.apple.voice.compact.id-ID.Damayanti,['id_ID'],VoiceGenderFemale,
Daniel,com.apple.voice.compact.en-GB.Daniel,['en_GB'],VoiceGenderMale,
Daria,com.apple.voice.compact.bg-BG.Daria,['bg_BG'],VoiceGenderFemale,
Wobble,com.apple.speech.synthesis.voice.Deranged,['en_US'],VoiceGenderNeuter,
Eddy (German (Germany)),com.apple.eloquence.de-DE.Eddy,['de_DE'],VoiceGenderNeuter,
Eddy (English (UK)),com.apple.eloquence.en-GB.Eddy,['en_GB'],VoiceGenderNeuter,
Eddy (English (US)),com.apple.eloquence.en-US.Eddy,['en_US'],VoiceGenderNeuter,
Eddy (Spanish (Spain)),com.apple.eloquence.es-ES.Eddy,['es_ES'],VoiceGenderNeuter,
Eddy (Spanish (Mexico)),com.apple.eloquence.es-MX.Eddy,['es_MX'],VoiceGenderNeuter,
Eddy (Finnish (Finland)),com.apple.eloquence.fi-FI.Eddy,['fi_FI'],VoiceGenderNeuter,
Eddy (French (Canada)),com.apple.eloquence.fr-CA.Eddy,['fr_CA'],VoiceGenderNeuter,
